ID,transcription
4b00b0ae590e5191aaf89ecd8d80d35ccd2210ea2ac5060d8b94d61d5f530f8f0ccf86c05149773912ac3cd0024b6762030675fa054507dfa331f42ccbb91f5a,Ecole notre damgu cap vert 
1efc46fba36819d5a6b80db9eafd9492f8e07d70506d38033b1090ebbce4ab89901ca5fbfb56fec35843ee5337cdf51559d25d4f6a872eb68b4732c5621013ae,Dadiuff dieurmediap erep an 
cb41c31070b16f606127ae6d3c2a399dbf43d68727eded1ea1a4fd0ec97c8f86a0c96d7e019c771d771d07b56ed41b0825939072e92973a71ffc47cffa62b595,Dalmbaye 
9d76cb7daeb158c247d649c7173514afbf35eff3d9ad464192761fa689d277ce4cfcb3b47c0514a69261a6377f86af93bee187f67504e61269e63403a7de1226,Rue de mane falrl 
4045826b21ab00338df1abc3c549430e26962a47efa6ec5dcb2d83b3205b42e623565c3e026e1b946b4d5628c3b3f814a72a43b7d4a6e8a579877564d631c201,Cité sagef 
30a4ec88dff011753c715ebce286d4371da447b6ddb734754f0cd844a1a5394110b7f5734eb321d919adf603192d8815c0a51e9a3e239796800d3b51921ead5b,Brioce dorée yoff 
88309fda240ae261e8eed416ebdb0e2fb830045507d3a7c45bae20835e9a4122731eb6be5d82d08f3849c6d5f72e2d0aeb8ffbd808c1e217323ebb769151a8eb,Diakay peul foute 
7c070a5a1468341e747d5fd86a358e4cb001a914132f68a8fb2acddd90a25a5dc0d8765cb96803c1d7dd339d0dd7e7f0d2a1178666368a679b0dcb35aaed5229,Fenna de kous pikine 
ebf24f424caa7a7fb15010e6fd387291eb90788033a9df256227d67306108f327468d43e83badc675d0a7f967e3a5ae1479579e2e10f1aee218f949e96d4c560,Cité des enseignant 
7de0e8c78cfd90233c48bc58dc1cb56a194e4a8ede52afc1a8ff3733127c7e35cd8f04642eb8aec9806e1d5d56bb50900c6aa6c8288e79ab489b10210fbe9454,Rond point nord foire 
00a5212516df8e9df45ebdc607d6e9eba3980b69f63cf5da3b0c6e80acca7f09c6e4813d4ac6265ce5b3c84068ae3ad767d91c19750b51815a5a13daa4cf4a51, nan laay defba dem station  shell keur massar 
8509832a5d0c4b96614d0bfd9983d715ce2bebb633873b12c61a885ef2c41cb4178df13d44e90a31832d0c22bf391bc3bd1b20203b286611fc8417afa2a7fc2d,Pharmacie guinduoun 
717b7009e999e28e21f637601c2adda5d57d23214e0d3bb6fdcdef8d923e78c53a1a7783e3206b22bfd2018a50d35eaeebfc42c322f0028c752a572fdd7ceb11,Citéanao 
93ad99e75acf1d5b210a8791ef7771e7edfa939a1a44e1ceac0172e57635b84faa9900075b74d6dd81939ce1f540511f66dd3f9ae82df0f85097032496ef488d,Complexe xelcom bach 
43a400e6c0be6ba05652ce0cdc00d81ade98b75ce2507a229ca95c814a9ef2fe1e837bfca65c2b29fbd35ac43c99adbe07b88fb7b262c6391526c425ca2b97ac,Ban oto mooy jaar cité por 
0c527aa60b29afab55a5488e865cccf4f3d64a0f412d27f73fbe152b184af5279e88ac4fd56832e1984666823a4d6452dc1a98f738583e24e2f68195550d4bf2,Tournalou boune 
423d7bc4415b63a444ce05208beb818afad9ecd01693344e686a9e4bc873136ff5f1f71a40a31c1d1dc37367d3c57e8772a11893ee4f1029ce3013fd8440289d,Sodida 
b35f9d8b00e7c3983217139602d2843a65be72ec8d62301ae6f25c90a767064fe8485429a7873fe3a4848db0f814bee53a9994bf47e4235ed9c6e8523eb58feb,Ban car mooy dem ceinique de ca manuel 
8992b658cdd13f4958aff040973be4381977fc06a5e0fd08e0df9ed172f31f340ccb0bafdd1202a427654934b9fa0c336f58b6c6399f0535b0e29943bde8336b,Cidecomico yeumbeule 
b27580443490c8386d6545d7eccfcdd3abcf045ac461e74566272c37b6cc7f1d5253c202e2592cf3c6c80e82ebb65da04e8fff44453e25e452712647b429dafe,Champde cours pikine 
8b2007b21a7e9f6f895eeb4ded16d360c5273b2eda3b24e6b0ffc7acfa91431249502964e1138cc1863cab66d576ea4430cf25445a1c988071f8b5ca80916e63,Pharmacie golf sud 
05a2df2ca26f38204d5ba293ccb5bc99584e03e7f72e61ac108e4f7a078e726f1fd57e6a8e11b0cc49ab75f4bc51a22c5881f64d55c3b0fc6ce8734876c62a67,Elton ef car s usine de arrin 
43529761e7e608970e174152e04a26ad1867f9e1c9f579b7443827828028d34750cab6e879729dcff513368f9d97ff31ad4fcb102babe1f3d1d2ec9f714dac97,Bus bi fu mou jëm 
41906d2c8566a7d623470969df612b6cb6a47f03da5d1b7a4c739cadd80e5a5f9b08fe496da982c572314d1872e099f0a46624fa40d3833ef9b28359503c42a6,Boulanger marché mame diar 
3faed75399ed9830a627aeacbc09b9794b289a47d440b498e97cd7b74e3b27b9492474e37ac65fb8dc1d85419d77b7c39a361e53140abf9c427f4557d8aa9789,  bioup scolare  aldia 
3e32a7e701226348fa892ff48a3e45215fcc09b0091e6fff61afb38d2e472f1976f468bbbe675354d21b7400355686d5c8827e4d30ec94734c8556dd2cad0de0,Ban bus mooy jaare ecole captor rufisque 
d6635b75ad213396461c717ade79edb114793e3679dacd7006b3f0bfcd89dfcc6b928eab8a5d266cf18b3c2a145ede531deda08fa3587730bea1065d45a84189,Terminus garerutiere colobane 
8a7f7b1a4ff196699898b57dc4da45cc092997a641a477c09dfecec5c59ffc006d83a4ffd083fdcbf95bcbe0d4a3921788e48251ba261cb8caa8f939c70d5f05,Terrain mbedou fass 
8feba3908d7662d28238b671c752200359555fc48a0fd02fbf68640f0a176385bb9b817c6de94d8a5c1d73fd0f90bdf09560f6dbc22423ecde6f5d56be8d3a91,Tali boukhonk station clan oi 
3b61322fc2a6f9aac0039b6a10a30ad9d5c54bfa167cdebda6f74377b63dd71d4e5980e87608eb754a45b4adef5559cf511f7e677622c0b3a3c1d408b6de3d62,Place de l'obelisque 
bcf95aa0358fc9b08d14503bd56ce8d99f175cf8e7075b198f756716e699b0e4033fbdfb513a60f1d26b8adaaadac4cfc6203988e829953c0a817a86cb35d7f5,Yo mbeguéne 
8c30f53b75f81923b2deab90083a58c1b6cf90e553296a82cade88dad3eeae0cb441233a4f67dc615da24bbdf40a204d727c1ead8e75e9f59a77b51db888eb4b,Marché du poisson 
3bc503a2346e05322ee16d1918f4a742cdd4ed8108feb01185835a1494ab88862f98b0d53e4638a5cdb68aa42759bf44a91d6dfbbfc7afbd46a986a570a182f4,Edk oil bargne 
be12569953bf497e9909d8f60d82c34f7c1ee7b159b6fc6b58979abdca45bb0caaebb60782bb047e1f6b061d8e33f67ec75150be8b7377aad480be74682ef600,Bouakam 
9fd470546b5bbbfe7c82b2d2f307797e2367d1a5681a639ad04797803649c561e75535ef605d9618d5ec7b5032e73918322673fb7f9fc9efcfcd08cb9048e859,Radi tiurmejar enefem 
ac6ded25e5c62cb6ba3db902ab43c8f7aaa4f4443a3e214e680cf7a55bf7c6669ee6b9643fef40e45e9b0fffc403e96a16ca41d4c6906b6c7ce122229bc060c5,Rond point ouakam angoule mermoz 
f6e649aff6346cadbbefaa974d325c341d5f13d6808373c13c3186f1f0629ba6ed94a4676822de4d961aef480ffc10be2b31112c88f135ae526ea0d523c65f2d,Marché u tapé 
af557aac90a7b00a61671d2ff7dc8dd2ba14514351babb8a2926e21adeeecff9fbe77a8f783aedd99adda136a13605dcf58d1f1999b4dd2d0437cecbe0b32fbe,Menuerieebniste lamp fall 
6b6a49982f431ea56a0fabac33be2999f54e50702fb23336f21796c517f9f42701b62912cfc503754173aac764cb53530b60e9273d433b245aed3734b674c6dc,Taly serigne mourade mbac 
f87550abb7e50522439d477ce76004d75264e6ab51925cc3326975ba323783a1612dde2d89441848423ec29b8feb78146f16518f58563529275f6dd7d5adb50c,Cité djilyimbayes 
66379eb225ac235c18dbde30d0ecf32f1fcb144944dae1f8ad449e357ee5f64f2b9ba76efc07b4fc23a415ce18fc4dd71f527cc2e33ce712b1104fee9adae004,Rue sendinirie 
b8d0a27935e6b41920c92d9375d406bc1dbc357167132db404242dbccfa9dcbc713205a735a8e9057d7215a19affe534a7fcfdf3c3efc86578f13b735a0ee786,Bae mbeur niackoul rap 
7298a0079f92f2da1bd3c97cf5b5d64b2a08cf2a574b3411c1118f01446ed52932151628c8f5daed504b45402ba96b52a802202b3768cbe9e010e0d8f60d07e3,Terminus bouye mbouride rufisque 
eb46387d0e7dc44c3d753676c6ae97f117253546fc5abc8b0ba354d28a408133b501096ff1b3d8fe3fecfbf71bcbb025c5eb66d05b12b81cd7fe05912c0a61c7,Chendermerie ouakam 
6baad3215226187f20a71e6df8184763c3c55746319d76fd70c5363754f87b0f330a972bd2dc786d4eb6989f82f83746a16ef7807a7c4d8cd4ac5d284593e79a,Gare de thiaroye 
9d4d3b75266315417a4cd8be8c688ed4217f5a4e074ae39371ca2a76efbc9d772260e1c71d43b6abc13d402bf94b434ff3cb56b502a120b0e26f26b2db417a55,Dieupeul daé 
aafc630694e63140bbf0e99b51df316900ebe46f3672053117fad770b7b3323c9fd9d62b07cbae67320937a293d9a3e9cd40043d5e66472cc2abb81b12f8b72f,Venisia 
a5b2725c421a785db33a4c5fe773683388f1457fad70a7ec8cd50b3ace193c91d9faa091518646727dc7bd94c431d92e54d6af069e051e2ae0ea10323e89a9b5,Ecole lepédago 
b7b2aa4f933390e1480f60519d487811ac198fe12dba8eee96b897e7333e100e7d63842d2689ea3e076d9d33d0df868e2f91ecc3a2dd9ed892baa41c1f7b609e,Ban bus mooy jar gendarmerie ouakam 
bfb8e7981432b7f95519307d1dcfd15435cf943b87dab2dcb6ed25d6f0f39d8ca5e1129f395fc250c1c53f916af585aaddd450ad39876e0938770b2c0641433a,Place de l'indépendance 
9cd57924426488a028bf3ac2fcc16d11065e9e67492ec647fdc2ba72d2688f5088b25e2203e55c52f0a07062ba1cc41ba2668ed3629b7daf8e8357c917e93af8,Ban oto mooy jaa yoff frgou 
904f3fe89b9536c3fb7aa7948c60cafc363d170defb5f788f57ad66521ff9c8d9a4c9e94da22af62357ab35b286b0b157115bd49c141f4fc39f0578acdcee50d,Cimetiére musurmaane de yoff 
a9ea1a3616266157d087d7cec7b8481231a29ad5579b6eb9dd1f05323d6e39077bce68503ba6c8e26fdb30f60403f307fc777ad77cf5b92979d6ed41b195e571,Panecas cheikh ade 
67657871063db2ad50574bfb328b29ed0e1058a5fef50616244577aa0acb6d98d785c98b105578f4f3204f502a515572eb22a96af95bacace793caf79d50257f,Cité bisap 
0afe8b78adae87ab58cd67913a9d573215f022932a2cacee3d315a4cf18eb220c075f157a9e96652ba3a4e9568cf38208de0e16ec6bfe1402965ce056366927f,Restouran les mariste 
15e3ea0b79bbce16eb379cc3ebc3d30de7ddd33b4ca08a80eed76dfdaaf12cde239a5f6d6f6322cd727fd3013cba36d2a07b21eae160388c48bbc8d991e2fe1a,Dépot dakar dem dikke 
42deb2b0bf0470973dd1f3adae23de9eb1055939abdbb167c3450716f99a0960953201e6cb9e7dae3df7ba16f2c2153595a392eca4f3c85e1713f0f12cbd7dec,Ban oto mooy djaar yoff frigo 
691af784cc7c0afcb02c217ac4e608291f8422c7e09b5c4024419ada9d5ca2742fb47851eca36fc8611218532343837474011875f8e51ae55d1aaa8795165e26,Gare routière e petersn 
df3097d03281614084924a906c5f0d3f2e40dea6fa853636d29e3649765739c2ab0c4117f8eea460978588e467ea976917f856203aee67421f31dcc0e4e493cb,Rue baf fa  seén 
9a9baf5340aeb6a830c2123088e69ce2f5c49cca6a561fd1a3f44dd5e72578c7662888c2a8800c23f348ca6ed51edfca2b5ae7971381156641e83110134dbd28,Rond point jgi da 
ce435bf7137eb86fee6f1a33ab1d56cb9e0bdef15814c18b92d6f20f298224497341e1580c75f1cd9b73fdfffdfa907c9b9251093dc9f7df496dc1f99cefd59c,Place de l'indépendance 
bf4efffecc14ffb7351ee5ecf5dafdbadd9646e5dc516b5b3c87f06fd3b3d30614ed5322946329768b114f935a5a740423163ee4b29af2d8929af24044b718fe,Bargny diop 
f4ad87b07914dc12c7229099581212402847f068455268d0b5b2ab5b21aff1b1b369abca16ec0e365055206b3aa1bb0b895a0b179b52c42311dee47ebf2591cc,Station shell grand yoff 
7f788c13abd53c21029367dc293b5dfe0ef7789c74b19c71d02bb33455e02c901d7202dce9c8c7491aecf9f809b532efa1a6deaae06174125d8c8f706e7f29a2,Tournalou yeumbeul 
12ccfa56ea33a7352dbe6f18b58e313f667c0c6b73f93112a0164d7d1ea38a8a8ca5090a28191035d82c174a339f5e3dd8be901bbcc7c11d64d26d454a6983bf,Grande mosquée derti 
91a92397d7161d1525bada7f0f9d977e7a7d64e1c228bb577abbb818b5a884b2c1529b5d092b8b7a19e37745f49174e874820ce9b7a3cd42ca375957b3b52328,Stade amadou ary 
48efb910f1c881480c9d11b89de128aa2955a1ea43b090baa764a875879809c76848c0c765cd3ab0fe38438a303cfdec6ea6b0369cf6a18ec667bedcbc580cda,Yengoulene 
04f62c6ca65213b6409c2b4f486667506751ae16ec77f1106860516036ed626ac25b58391ca2eea52adbde3f3d9ad978bf038a63867306d03436ca709a9b0897,Magcic lam 
b6bc71a4e7785c99efec0fb79317dbd4ad21acb88e42944440e975c3323751ebbc3767aa632b9fa2014338a491a808ae4d6392dd8e1fcde6ab7426607756def3,Sodida 
ef129a80a6f81d661f1c85709eafed3c0286bf3833c24a12d185db13783e8fcf1eecf08140ffbfe507f65b653e36e594413de6d2ae518c0d47594d42b4af2fad,Cakra 
4c5e2814c3405851e76128d3085592904324e87e88ff9eb1668205900a56ab7b5436c8a8c9f25ae7c630fcf09d2c9d69c229cbb828d9e023e568440a51d40f76,De sicam 
0aec98e475749edcb00b0f173c0a4a66ed82779eb6ae101077e184e6aca954a9c79a992a24b77d0f3c8f18eec154cdf92044af93381f4ae1b4a56fb593585d18,Mosquée scidefadia 
1542c8897968c5945cc8452864422e47040e075f16eb48e1c9484bba1681212cba005f8133ff3f42178f5010db859a90743fe1e70a0baebb24612cdc4cc9cdf6,Alobert saraut 
5d38d604233701beae87855795fd09f86b24fc04739a5e9643955d4d8c84a9dfc1f8f476f326bd1ffe0d9862ce6570875891239cbcbe7fa9842cd9e4218ee295,Pharmacie gol su 
e97e25daec42faadb4b05701cbefca52ae4400b97d9bf95a3916047089dfca1c9b9830c623c3653c4d9253061257bb25594bfe4b9f9483bffcd8a88b4c22dddd,Ban oto mooy jaar assemblée natinae 
4f02f4c09ad7331f1fdbd880e71b2fae804f35d2f5a560bfe41b75d78d88cf1920c267b3efeb3c26c3cd68eb09c65f67e1b7b38337bf260ecdfef509706b66d4,Cimière grand dakar 
4702d15e849c733d0d5b32b8f3b9074048970d43924d89a5b24375600d8ad03b772a6e5da4a6aa98a743025961eea1b61ee6397f42688f05e705dbb4e2aee3ce,Petit mbao extension 
d3053850c1136831e26b243bd36a480c71d3255ca466f3c71727c50fbdc8a5548f009899ab508542ccb1a6c9db2a8b8a0d6c0fc7e4a705ab6a89330bb0456d2b,Depou dakar dem dikk 
6c73a2570ccdabd4d135212960ba555d50662c3db859042c4c442d54f4ce00548b0d08e83f0eb36b7f99051f1cb521cfaa611fb09e97ed421d7f4358b2c44706,Pameca keur massar 
ef43ab41e4772e3af556b6f6dd258dc713476e8a1d10e402d35c487ad9f5a6216d7d8dc6cd4408ed6ed1fb7f83f60e0424a461720128ac691384aa268fe6a9a4,Ban car mooy dem akadim limamoulaye 
7e5ba30b261683c1682e097ccffa5865cb1e07728c5f18666ef36390a91e3a80ec9da562d53c12de09372696cb19f8378c63abac3fbd19dc2994dd03400dc444,Cpolice 
3dcf4348dd0bb987b255e05980b3a18057c96621f114d049bcf04de2eb9f9b6d64a657bdfa4230edaa25c0e21729fb091ee7987ca6d03a992f0a7d1485deeb13,Clemg automibi 
76bc691133b68067de5b1f5be66d47c136120a638872e4a1075c09484ad56f9fba660cb0668738014063ed180c08ece63c94d1aa44a0fb9cfc5f16e0f690d15e,Rts 
e96c9d86e29ba45b42bfdb4ec7240fddc0ea9ba67ed1ac94960d81f750ff7153dcf60bea6af36a8baa0a23ce94ce72b082da6e7792300a5e82d108d632bcb57e,Nan lay def ba dem boulangerie marché mame diarra 
404604c68bc769183b506760a8d15761afe4b6bd6db08f44790d421cfb19d13ff8c90f41fa2ab875f2d8af6e691d9a3cba276d7f38c8a1f102252105da4a7d95,Thopssane 
2e2ab3c85ffe040cff3b12f76a1f2e56827ae6e91369d90c57d661d0b7a27fc1d54642ed07d979130cb440b5ce80218d0424281931e9bab8fa1fad2d935c0e54,Grand yoff 
415a3777e5df2c49bb685eb2ea954e5377f4f245f7d31385daa447619748e387f55fa223e096e6630f6a1c50cb0aae6fa644bdcbfa0294217e46ad85bd82dc12,Place de lebou beguine 
5df172f255d947512a2904422ed148b7bb3910733f0854c295d760910fa2cba05d60157f747f1b932952b9599c271f2275b8fbdf764d602939e219263ab5d4b3,Stade de bargny 
bb9aab873946db0d92cb36c181ba7271d8609405e455c8557ff9f52c7bb885dd5ec9e9d47745a13d8e4af4b43050f37c5481e9e74be014bbc885f548113a2a61,Bceao 
fa7a498f67a5d04ed5928520530a8acd3c1606024f874a0bc57fff68c9e3d554b95ce8c94c711737ac7cc6cc0df0a952f3a8816a8b3413b480abaaaddaaeb577,Stadium marius diaye 
6bec12dedb1fedb0e9f496f8db15b0d3f177e1b6571ceede519d050dc270350d36b5c7a07a5cd247bed2ed9788cac73912833a592ae8fd59021e6c263ed332ac,Centre  transuiion samgine 
fcc91b99f54a462ba6df31e890f4f1f8ddc77f980b5420c403af4897cacb1876b0c6430ad23ac4ba30ef7af422d3efe6b0172a1f35f6f1ca7708ae34c76285e9,Terminus notere 
c6b9757f97dc28dd137954ba518ba4262d909b405222e6e8eb04d08626e95c1d91de1f44fc47f77a4ca3a6ef5297348ce759c2925a4a81523bbce2b330e63c1a,Mambel 
b53c9796392fa274f41cca9fea10e7d78f33dcafc805ccc0ccf13b90f48ef4f20c3eaa0e7f7b6bda48b857595d4b7173aa2e5e702d34435656a4ca226bb57637,Pharmacie mariesar 
6ff4ad0890b52b61382e636365ae74b1b5d35b7a48d8cd103d99c8a472213fd167121bc6233756ed902e48002bbf086a8baa2d7b686b45bffd8abdce55affb88,Diall mbaye 
47468502d982daf795dc6e1a5be722288830303a7b0db1bddd2d55431be8f437e1a67221349b5f8b55cdf79acb3446efa1e5300a937c4ba95e3f2c095469a341,Poste de sante liberté 
c691518d470e0adc6b4cf381cb7c21bc47b3e7fd22022a55ae7823f805176eb770f9c8c78c1f1f7e501e00110d7a5b2f334e50b81aec0744bd4a1ed34ffc071c,Gare routiere rufisqueue 
28fcd1ddf09e7605bd8c204d1587714d6834db24a081c0c9fe2b939adf080e1102ba204a293b2f873be156d239b55e552b67609ba546751d408873c3460d6ef6,Nan oto mooy dem sovonel  pikine 
539df36c525642189022ef0f74338fbcd1a88626c4c1ed29a68ce90919f74c68a15ea03e40d164026ca10f154eebb8a3cdc6df9ed67050a43c2bbd03a20c1cdc,Fi laa bëgg dem 
7eb174c68343eb64c8ad2404bad07fa694ed747c78475e8e3b2828cbf5ebebc99d5792e44e602edc096b6ff36af206ec40599e366e1d7e59470f35bd4bd11af9,Pfilip maguiléne sengor 
fea69f340272b4c8891487c27f9216bf2c011b061e97f6d913c7088b5296c689829aba0431df1f772a220f51a7828659b0a63e0daf714d4e2de5a8c4ed9f9c65,Police gudiawaye 
c6afcf6e7af4f699990c0e1c87362da6c5d171e42570f95f849f0bf97557ae862ce28b55c080cb721299802b75afe747582244c84a7b690fcaa29cca67f2ad53,Dama bëgg dem lycée ngalandou diouf 
69c906bcfaa6085a232b10240a405361c98bea5bcff852f59f1d0e7c7eaf879602e1549ac0ee727c0008ed0fdbef40c811e2a5def4f14e54084c3d5061631c0c,Gouronar 
c7d077172c4acc3747ff0b8b0b4342fec2c70460538fff3ab88c689d2ae87b5d42e918a5f5a4384e7ffa915e1c4504ca83a17b9012631041987a7d2c717d87ca,Batrain 
de0af5527334b966911d7c1a74d20ce19a1513d873821702dadaa83f9c46e9c1cb072b50356fb58bf8eb05d0f8bf9383f39d21d400bbbbbbfc196a3af98dcf2c,Capou mbac 
c30092414e58965e3ddd367c298e15b62ac4bdd8a0043659f1f6c1a6d68161472dc62df7da4fd8a630db388735b4f2988fa9b60ef4a3c992a15589d1b7a50d51,Ban bus mooy jaardangouou 
1de1bfb785f575342d6fdfca03020cbf3779028701adfebf954d5837fc7220418dcef340b216cedeea95fda6e44d37aeaab0d52a6655e82785657f3cb6a57ad1,Soetiba 
7ddd65809de0cc3f99ae4fc96b6db0f4cc63c1f4867f50f7cd28caf7985fc968b1b9cceaa8eaaa2fc936fbe74b4a8d324f99875a3e8e7df9bfb15ecd7ab402f8,Poste courant heikh wade 
e10d736f9b1ca7bdcadc8335f1a1e987d65ada1bf31632e744060e8255dca1e38bd4c0b6c3b558f7e9131c1906c631c4557f0333e956f0ba68258f3a49ef763d,Nan laay def ba dem lycee blaise diagne 
ab6f660f77f4568d944cdf2b2e9a2e6b2136fd69ff70097c2348c676b54b6c3e279eabccdb9f871a17be6dbc93843b66a4e635f51e275abd85c18874566d7003,Cinéma dhiar roue jare 
2663ab0c885011c823757ca05766943dae24f97c2151fcf317370a8fefbe8b152e8137fbde82e126e359dad73ee472794edae9d3a6e6931278d99feed254a74d,Tableau tivaoune 
ad21ca4b155535b55e4294ade92e59feb5bd41a32ada5d87fb656480e0bd8ca72059bf2240a8925ad0a0f41338cab6bedf99862cf42e9dea303577d06b630dc5,Marre niague 
2d6b965dbbf7a08480dfd47a0b10b7b69b3ec513d740a924e9cc28c81c622d4ce97d6edbf33ae997952eacc2e1b7724b8f80454c4a7353686ea041a7a581528d,Tournal yeumbeul 
c5ca12c42a046b546f4524d06f20de48bde264c42cf84c9e7bf80c10e1daf4dc91f17ea4df90f8483b3432af53191a2a17ca24df56f01f4ee68493ab509cd760,Eric kayser 
8f1f1a3708df7770246fd46870de57ef7215f7a39084c3c8cedb81b0f1484c1fc67e1325ae571c653e45f383b4b48d72202ca1e8f7cf32403db06fda870a3c36,Lpedipa 
b496a69320f84440a3d607c1909bd772446e8ef019f75cc6e6cd8801ad43cb2e33f4559fa85ab83b2bbc768ab3cd899ffdde76323de6ee59b565bced203bac6e,Terrain baskue 
38fb58a9c42dbcc8fdf42d6b91671d8a8763d3007a9c441445d01bcfa8b5e1004c560df5e70764131f710563417acb9a4722a67bf57996b97fee6609a3552703,Zounar 
